user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U012,gamer,2025-03-24,448,512.0,228.5367,104.66520690917969,90
U012,gamer,2025-03-25,449,512.0,228.7199,104.59801483154297,90
U013,gamer,2024-09-27,270,512.0,230.0971,204.5061798095703,90
U013,gamer,2024-09-28,271,512.0,230.2363,205.89268493652344,90
U013,gamer,2024-09-29,272,512.0,230.4202,192.21600341796875,90
U013,gamer,2024-09-30,273,512.0,230.6311,194.0806427001953,90
U013,gamer,2024-10-01,274,512.0,230.7995,180.1526336669922,90
U013,gamer,2024-10-02,275,512.0,230.9216,180.1526336669922,90
U013,gamer,2024-10-03,276,512.0,231.0501,162.6217498779297,90
U013,gamer,2024-10-04,277,512.0,231.2194,135.20297241210938,90
U013,gamer,2024-10-05,278,512.0,231.3452,133.96356201171875,90
U013,gamer,2024-10-06,279,512.0,231.5232,128.64442443847656,90
U013,gamer,2024-10-07,280,512.0,231.6829,128.9595184326172,90
U013,gamer,2024-10-08,281,512.0,231.8408,139.70350646972656,90
U013,gamer,2024-10-09,282,512.0,232.0435,138.15240478515625,90
U013,gamer,2024-10-10,283,512.0,232.2118,137.5452423095703,90
U013,gamer,2024-10-11,284,512.0,232.3129,137.7648162841797,90
U013,gamer,2024-10-12,285,512.0,232.4853,138.86569213867188,90
U013,gamer,2024-10-13,286,512.0,232.6238,141.75112915039062,90
U013,gamer,2024-10-14,287,512.0,232.7192,148.03164672851562,90
U013,gamer,2024-10-15,288,512.0,232.8758,142.92440795898438,90
U013,gamer,2024-10-16,289,512.0,232.9849,143.77886962890625,90
U013,gamer,2024-10-17,290,512.0,233.0273,136.49520874023438,90
U013,gamer,2024-10-18,291,512.0,233.1448,142.30880737304688,90
U013,gamer,2024-10-19,292,512.0,233.2994,141.71214294433594,90
U013,gamer,2024-10-20,293,512.0,233.4303,145.2426300048828,90
U013,gamer,2024-10-21,294,512.0,233.5754,148.44219970703125,90
U013,gamer,2024-10-22,295,512.0,233.7167,145.80703735351562,90
U013,gamer,2024-10-23,296,512.0,233.875,144.22235107421875,90
U013,gamer,2024-10-24,297,512.0,234.0028,149.89410400390625,90
U013,gamer,2024-10-25,298,512.0,234.1912,151.89210510253906,90
U013,gamer,2024-10-26,299,512.0,234.2868,152.13392639160156,90
U013,gamer,2024-10-27,300,512.0,234.405,150.69395446777344,90
U013,gamer,2024-10-28,301,512.0,188.3695,149.52430725097656,90
U013,gamer,2024-10-29,302,512.0,188.5277,142.28268432617188,90
U013,gamer,2024-10-30,303,512.0,188.693,143.221435546875,90
U013,gamer,2024-10-31,304,512.0,188.8465,148.01705932617188,90
U013,gamer,2024-11-01,305,512.0,189.0369,150.156982421875,90
U013,gamer,2024-11-02,306,512.0,189.1552,154.59136962890625,90
U013,gamer,2024-11-03,307,512.0,189.3654,182.6756591796875,90
U013,gamer,2024-11-04,308,512.0,189.5469,166.45909118652344,90
U013,gamer,2024-11-05,309,512.0,189.6439,166.86477661132812,90
U013,gamer,2024-11-06,310,512.0,189.82,166.71592712402344,90
U013,gamer,2024-11-07,311,512.0,189.9718,166.367919921875,90
U013,gamer,2024-11-08,312,512.0,190.1366,167.15145874023438,90
U013,gamer,2024-11-09,313,512.0,190.2688,163.01382446289062,90
U013,gamer,2024-11-10,314,512.0,190.4584,175.4264678955078,90
U013,gamer,2024-11-11,315,512.0,190.5801,167.75640869140625,90
U013,gamer,2024-11-12,316,512.0,190.6994,166.95120239257812,90
U013,gamer,2024-11-13,317,512.0,190.9118,166.1651153564453,90
U013,gamer,2024-11-14,318,512.0,191.0574,165.17958068847656,90
U013,gamer,2024-11-15,319,512.0,191.1833,164.3870849609375,90
U013,gamer,2024-11-16,320,512.0,191.3654,166.61431884765625,90
U013,gamer,2024-11-17,321,512.0,191.5288,165.93516540527344,90
U013,gamer,2024-11-18,322,512.0,191.6684,167.1192626953125,90
U013,gamer,2024-11-19,323,512.0,191.8863,166.6121368408203,90
U013,gamer,2024-11-20,324,512.0,191.9993,167.4589080810547,90
U013,gamer,2024-11-21,325,512.0,192.1999,167.125732421875,90
U013,gamer,2024-11-22,326,512.0,192.3309,166.75054931640625,90
U013,gamer,2024-11-23,327,512.0,192.4895,173.88294982910156,90
U013,gamer,2024-11-24,328,512.0,192.5928,175.39527893066406,90
U013,gamer,2024-11-25,329,512.0,192.7639,170.98533630371094,90
U013,gamer,2024-11-26,330,512.0,192.8773,166.24688720703125,90
U013,gamer,2024-11-27,331,512.0,193.0168,168.15855407714844,90
U013,gamer,2024-11-28,332,512.0,193.1718,167.6159210205078,90
U013,gamer,2024-11-29,333,512.0,193.2991,167.4965057373047,90
U013,gamer,2024-11-30,334,512.0,193.4234,167.1051025390625,90
U013,gamer,2024-12-01,335,512.0,193.5861,168.07366943359375,90
U013,gamer,2024-12-02,336,512.0,193.6816,171.5569610595703,90
U013,gamer,2024-12-03,337,512.0,193.7979,187.93804931640625,90
U013,gamer,2024-12-04,338,512.0,193.9254,188.17845153808594,90
U013,gamer,2024-12-05,339,512.0,194.1591,189.19876098632812,90
U013,gamer,2024-12-06,340,512.0,194.338,189.62506103515625,90
U013,gamer,2024-12-07,341,512.0,194.4966,189.7738494873047,90
U013,gamer,2024-12-08,342,512.0,194.7196,191.26132202148438,90
U013,gamer,2024-12-09,343,512.0,194.8735,191.17356872558594,90
U013,gamer,2024-12-10,344,512.0,194.9502,191.01986694335938,90
U013,gamer,2024-12-11,345,512.0,195.1646,198.0487823486328,90
U013,gamer,2024-12-12,346,512.0,195.331,196.9571990966797,90
U013,gamer,2024-12-13,347,512.0,195.426,197.9876251220703,90
U013,gamer,2024-12-14,348,512.0,195.5814,197.9310760498047,90
U013,gamer,2024-12-15,349,512.0,195.7574,197.8531494140625,90
U013,gamer,2024-12-16,350,512.0,195.8843,203.65182495117188,90
U013,gamer,2024-12-17,351,512.0,196.0912,201.09397888183594,90
U013,gamer,2024-12-18,352,512.0,196.1472,199.22137451171875,90
U013,gamer,2024-12-19,353,512.0,196.2909,198.5086669921875,90
U013,gamer,2024-12-20,354,512.0,196.4128,199.65890502929688,90
U013,gamer,2024-12-21,355,512.0,196.5599,201.5731658935547,90
U013,gamer,2024-12-22,356,512.0,196.7043,193.5465087890625,90
U013,gamer,2024-12-23,357,512.0,196.871,202.0209503173828,90
U013,gamer,2024-12-24,358,512.0,197.0306,204.2403564453125,90
U013,gamer,2024-12-25,359,512.0,197.1461,204.58961486816406,90
U013,gamer,2024-12-26,360,512.0,197.3222,204.19866943359375,90
U013,gamer,2024-12-27,361,512.0,175.2315,204.19850158691406,90
U013,gamer,2024-12-28,362,512.0,175.3046,203.24343872070312,90
U013,gamer,2024-12-29,363,512.0,175.4778,203.24343872070312,90
U013,gamer,2024-12-30,364,512.0,175.6022,202.0897674560547,90
U013,gamer,2024-12-31,365,512.0,175.7661,203.3795928955078,90
U013,gamer,2025-01-01,366,512.0,175.903,183.78759765625,90
U013,gamer,2025-01-02,367,512.0,176.077,182.6306915283203,90
U013,gamer,2025-01-03,368,512.0,176.1866,183.3946075439453,90
U013,gamer,2025-01-04,369,512.0,176.3765,195.5590362548828,90
U013,gamer,2025-01-05,370,512.0,176.5063,196.3477783203125,90
U013,gamer,2025-01-06,371,512.0,176.6652,196.90940856933594,90
U013,gamer,2025-01-07,372,512.0,176.8304,197.94964599609375,90
U013,gamer,2025-01-08,373,512.0,176.9192,197.92356872558594,90
U013,gamer,2025-01-09,374,512.0,177.0622,198.66578674316406,90
U013,gamer,2025-01-10,375,512.0,177.2074,211.5714874267578,90
U013,gamer,2025-01-11,376,512.0,177.3764,213.83566284179688,90
U013,gamer,2025-01-12,377,512.0,177.5919,222.81088256835938,90
U013,gamer,2025-01-13,378,512.0,177.7268,223.2799835205078,90
U013,gamer,2025-01-14,379,512.0,177.8022,232.47927856445312,90
U013,gamer,2025-01-15,380,512.0,177.895,227.2249755859375,90
U013,gamer,2025-01-16,381,512.0,178.0431,228.53945922851562,90
U013,gamer,2025-01-17,382,512.0,178.1586,221.634765625,90
U013,gamer,2025-01-18,383,512.0,178.2483,221.634765625,90
U013,gamer,2025-01-19,384,512.0,178.3815,248.01455688476562,90
U013,gamer,2025-01-20,385,512.0,178.5289,248.014892578125,90
U013,gamer,2025-01-21,386,512.0,178.7137,247.3053436279297,90
U013,gamer,2025-01-22,387,512.0,178.774,249.0074462890625,90
U013,gamer,2025-01-23,388,512.0,178.9292,245.22286987304688,90
U013,gamer,2025-01-24,389,512.0,178.9996,245.42684936523438,90
U013,gamer,2025-01-25,390,512.0,179.1224,246.6508331298828,90
U013,gamer,2025-01-26,391,512.0,179.2439,191.3077392578125,90
U013,gamer,2025-01-27,392,512.0,179.3826,170.56842041015625,90
U013,gamer,2025-01-28,393,512.0,179.5488,168.17803955078125,90
U013,gamer,2025-01-29,394,512.0,179.666,173.41693115234375,90
U013,gamer,2025-01-30,395,512.0,179.8745,171.940673828125,90
U013,gamer,2025-01-31,396,512.0,180.0199,174.34219360351562,90
U013,gamer,2025-02-01,397,512.0,180.2293,172.1293487548828,90
U013,gamer,2025-02-02,398,512.0,180.3916,173.22023010253906,90
U013,gamer,2025-02-03,399,512.0,180.5244,174.0469207763672,90
U013,gamer,2025-02-04,400,512.0,180.6902,173.50755310058594,90
U013,gamer,2025-02-05,401,512.0,180.866,174.6680908203125,90
U013,gamer,2025-02-06,402,512.0,181.044,175.9402618408203,90
U013,gamer,2025-02-07,403,512.0,181.2088,172.24473571777344,90
U013,gamer,2025-02-08,404,512.0,181.3496,171.52182006835938,90
U013,gamer,2025-02-09,405,512.0,181.5045,160.92694091796875,90
U013,gamer,2025-02-10,406,512.0,181.7134,160.84292602539062,90
U013,gamer,2025-02-11,407,512.0,181.8038,158.79405212402344,90
U013,gamer,2025-02-12,408,512.0,181.8866,159.6824951171875,90
U013,gamer,2025-02-13,409,512.0,182.0345,160.84259033203125,90
U013,gamer,2025-02-14,410,512.0,182.1668,161.5912628173828,90
U013,gamer,2025-02-15,411,512.0,182.2983,163.3406982421875,90
U013,gamer,2025-02-16,412,512.0,182.5248,163.8546905517578,90
U013,gamer,2025-02-17,413,512.0,182.6297,163.5233917236328,90
U013,gamer,2025-02-18,414,512.0,182.7387,166.1038055419922,90
U013,gamer,2025-02-19,415,512.0,182.8432,163.18267822265625,90
U013,gamer,2025-02-20,416,512.0,182.982,164.67764282226562,90
U013,gamer,2025-02-21,417,512.0,183.104,165.48025512695312,90
U013,gamer,2025-02-22,418,512.0,183.249,165.96327209472656,90
U013,gamer,2025-02-23,419,512.0,183.3837,166.23834228515625,90
U013,gamer,2025-02-24,420,512.0,183.5994,167.60263061523438,90
U013,gamer,2025-02-25,421,512.0,183.7579,166.78985595703125,90
U013,gamer,2025-02-26,422,512.0,183.9543,165.8300018310547,90
U013,gamer,2025-02-27,423,512.0,184.0962,166.95306396484375,90
U013,gamer,2025-02-28,424,512.0,184.2693,156.17648315429688,90
U013,gamer,2025-03-01,425,512.0,220.3312,153.4910430908203,90
U013,gamer,2025-03-02,426,512.0,220.5285,153.53993225097656,90
U013,gamer,2025-03-03,427,512.0,220.7245,153.95877075195312,90
U013,gamer,2025-03-04,428,512.0,220.9193,153.2120361328125,90
U013,gamer,2025-03-05,429,512.0,221.0252,152.55242919921875,90
U013,gamer,2025-03-06,430,512.0,221.2199,154.21104431152344,90
U013,gamer,2025-03-07,431,512.0,221.3628,155.21109008789062,90
U013,gamer,2025-03-08,432,512.0,221.5648,155.3067169189453,90
U013,gamer,2025-03-09,433,512.0,221.7153,155.1953887939453,90
U013,gamer,2025-03-10,434,512.0,256.383,156.6147918701172,90
U013,gamer,2025-03-11,435,512.0,256.5116,154.58740234375,90
U013,gamer,2025-03-12,436,512.0,256.6615,155.62791442871094,90
U013,gamer,2025-03-13,437,512.0,256.7778,156.15667724609375,90
U013,gamer,2025-03-14,438,512.0,256.926,158.91856384277344,90
U013,gamer,2025-03-15,439,512.0,257.0791,157.98692321777344,90
U013,gamer,2025-03-16,440,512.0,257.2641,159.27552795410156,90
U013,gamer,2025-03-17,441,512.0,257.4633,155.86190795898438,90
U013,gamer,2025-03-18,442,512.0,257.6324,156.42050170898438,90
U013,gamer,2025-03-19,443,512.0,257.8218,158.47914123535156,90
U013,gamer,2025-03-20,444,512.0,257.9802,158.5731658935547,90
U013,gamer,2025-03-21,445,512.0,258.1181,157.55673217773438,90
U013,gamer,2025-03-22,446,512.0,258.2685,157.50018310546875,90
U013,gamer,2025-03-23,447,512.0,258.5096,157.09112548828125,90
U013,gamer,2025-03-24,448,512.0,258.699,157.00546264648438,90
U013,gamer,2025-03-25,449,512.0,258.8293,159.729248046875,90
U014,gamer,2024-09-27,270,256.0,192.2692,191.17031860351562,90
U014,gamer,2024-09-28,271,256.0,192.459,193.16867065429688,90
U014,gamer,2024-09-29,272,256.0,192.5377,192.30453491210938,90
U014,gamer,2024-09-30,273,256.0,192.6899,188.70082092285156,90
U014,gamer,2024-10-01,274,256.0,153.3573,180.81788635253906,90
U014,gamer,2024-10-02,275,256.0,153.5327,180.0380859375,90
U014,gamer,2024-10-03,276,256.0,153.6889,167.76841735839844,90
U014,gamer,2024-10-04,277,256.0,153.7758,163.2902374267578,90
U014,gamer,2024-10-05,278,256.0,153.897,163.24920654296875,90
U014,gamer,2024-10-06,279,256.0,154.0783,155.92617797851562,90
U014,gamer,2024-10-07,280,256.0,154.1579,153.90335083007812,90
U014,gamer,2024-10-08,281,256.0,154.3217,144.7545623779297,90
U014,gamer,2024-10-09,282,256.0,154.4615,148.54127502441406,90
U014,gamer,2024-10-10,283,256.0,154.6147,149.20877075195312,90
U014,gamer,2024-10-11,284,256.0,154.8166,149.97723388671875,90
U014,gamer,2024-10-12,285,256.0,154.9337,143.2730712890625,90
U014,gamer,2024-10-13,286,256.0,155.0907,141.2367401123047,90
U014,gamer,2024-10-14,287,256.0,155.2471,140.17596435546875,90
U014,gamer,2024-10-15,288,256.0,155.4188,134.09970092773438,90
U014,gamer,2024-10-16,289,256.0,155.5381,131.6025848388672,90
U014,gamer,2024-10-17,290,256.0,155.6127,134.0546417236328,90
U014,gamer,2024-10-18,291,256.0,155.7988,135.6897735595703,90
U014,gamer,2024-10-19,292,256.0,155.9369,137.5966033935547,90
U014,gamer,2024-10-20,293,256.0,156.1464,127.99890899658203,90
U014,gamer,2024-10-21,294,256.0,156.2807,129.2410430908203,90
U014,gamer,2024-10-22,295,256.0,156.4399,127.6111831665039,90
U014,gamer,2024-10-23,296,256.0,156.6052,124.79268646240234,90
U014,gamer,2024-10-24,297,256.0,156.7053,123.51730346679688,90
U014,gamer,2024-10-25,298,256.0,156.9159,122.99637603759766,90
U014,gamer,2024-10-26,299,256.0,157.0582,124.25947570800781,90
U014,gamer,2024-10-27,300,256.0,157.1882,124.65255737304688,90
U014,gamer,2024-10-28,301,256.0,157.2859,119.72773742675781,90
U014,gamer,2024-10-29,302,256.0,157.4924,119.23200225830078,90
U014,gamer,2024-10-30,303,256.0,157.6096,135.81260681152344,90
U014,gamer,2024-10-31,304,256.0,157.8067,133.5618438720703,90
U014,gamer,2024-11-01,305,256.0,157.9776,134.64663696289062,90
U014,gamer,2024-11-02,306,256.0,158.1468,135.17161560058594,90
U014,gamer,2024-11-03,307,256.0,158.3506,135.05397033691406,90
U014,gamer,2024-11-04,308,256.0,158.5638,135.21829223632812,90
U014,gamer,2024-11-05,309,256.0,158.736,135.4202880859375,90
U014,gamer,2024-11-06,310,256.0,158.9045,129.71221923828125,90
U014,gamer,2024-11-07,311,256.0,159.046,130.40846252441406,90
U014,gamer,2024-11-08,312,256.0,159.1446,137.58261108398438,90
U014,gamer,2024-11-09,313,256.0,159.3128,137.7584686279297,90
U014,gamer,2024-11-10,314,256.0,159.486,138.31678771972656,90
U014,gamer,2024-11-11,315,256.0,159.6129,139.17340087890625,90
U014,gamer,2024-11-12,316,256.0,159.7862,138.23849487304688,90
U014,gamer,2024-11-13,317,256.0,159.8384,138.99484252929688,90
U014,gamer,2024-11-14,318,256.0,159.9934,143.42420959472656,90
U014,gamer,2024-11-15,319,256.0,160.1552,142.611083984375,90
U014,gamer,2024-11-16,320,256.0,160.2652,143.6156768798828,90
U014,gamer,2024-11-17,321,256.0,160.4263,144.2361602783203,90
U014,gamer,2024-11-18,322,256.0,160.5904,144.63133239746094,90
U014,gamer,2024-11-19,323,256.0,160.6666,144.13534545898438,90
U014,gamer,2024-11-20,324,256.0,160.8311,143.85302734375,90
U014,gamer,2024-11-21,325,256.0,160.9465,143.26222229003906,90
U014,gamer,2024-11-22,326,256.0,161.0544,143.85093688964844,90
U014,gamer,2024-11-23,327,256.0,161.2151,143.19813537597656,90
U014,gamer,2024-11-24,328,256.0,161.4144,144.1862030029297,90
U014,gamer,2024-11-25,329,256.0,161.5364,144.15802001953125,90
U014,gamer,2024-11-26,330,256.0,161.6353,143.7960968017578,90
U014,gamer,2024-11-27,331,256.0,161.7566,144.13291931152344,90
U014,gamer,2024-11-28,332,256.0,161.888,143.8179168701172,90
U014,gamer,2024-11-29,333,256.0,162.0366,136.7974853515625,90
U014,gamer,2024-11-30,334,256.0,162.1792,139.12814331054688,90
U014,gamer,2024-12-01,335,256.0,162.3645,139.1997833251953,90
U014,gamer,2024-12-02,336,256.0,162.5749,139.07713317871094,90
U014,gamer,2024-12-03,337,256.0,162.729,139.3625946044922,90
U014,gamer,2024-12-04,338,256.0,162.932,140.28514099121094,90
U014,gamer,2024-12-05,339,256.0,163.0497,140.54116821289062,90
U014,gamer,2024-12-06,340,256.0,163.2236,142.21224975585938,90
U014,gamer,2024-12-07,341,256.0,163.4007,144.9643096923828,90
U014,gamer,2024-12-08,342,256.0,163.5192,144.60765075683594,90
U014,gamer,2024-12-09,343,256.0,163.7063,147.17514038085938,90
U014,gamer,2024-12-10,344,256.0,163.8653,146.98184204101562,90
U014,gamer,2024-12-11,345,256.0,163.9527,147.6276397705078,90
U014,gamer,2024-12-12,346,256.0,164.0905,149.7018280029297,90
U014,gamer,2024-12-13,347,256.0,164.2541,149.1900177001953,90
U014,gamer,2024-12-14,348,256.0,164.3593,149.6341094970703,90
U014,gamer,2024-12-15,349,256.0,164.5198,146.5860137939453,90
U014,gamer,2024-12-16,350,256.0,164.7578,147.0466766357422,90
U014,gamer,2024-12-17,351,256.0,164.8596,146.76687622070312,90
U014,gamer,2024-12-18,352,256.0,164.9452,147.36378479003906,90
U014,gamer,2024-12-19,353,256.0,165.0328,145.1585693359375,90
U014,gamer,2024-12-20,354,256.0,165.176,145.1585693359375,90
U014,gamer,2024-12-21,355,256.0,165.3008,144.01853942871094,90
U014,gamer,2024-12-22,356,256.0,165.4276,143.54965209960938,90
U014,gamer,2024-12-23,357,256.0,165.6159,143.42161560058594,90
U014,gamer,2024-12-24,358,256.0,165.6748,143.45828247070312,90
U014,gamer,2024-12-25,359,256.0,165.829,143.8064727783203,90
U014,gamer,2024-12-26,360,256.0,165.9268,141.82879638671875,90
U014,gamer,2024-12-27,361,256.0,166.0176,142.17042541503906,90
U014,gamer,2024-12-28,362,256.0,166.136,142.4054412841797,90
U014,gamer,2024-12-29,363,256.0,166.29,143.66470336914062,90
U014,gamer,2024-12-30,364,256.0,166.4713,140.2965545654297,90
U014,gamer,2024-12-31,365,256.0,166.5668,149.02151489257812,90
U014,gamer,2025-01-01,366,256.0,166.6932,141.6457061767578,90
U014,gamer,2025-01-02,367,256.0,166.7945,141.72305297851562,90
U014,gamer,2025-01-03,368,256.0,166.9625,141.6500701904297,90
U014,gamer,2025-01-04,369,256.0,167.0505,139.5750732421875,90
U014,gamer,2025-01-05,370,256.0,167.182,139.876708984375,90
U014,gamer,2025-01-06,371,256.0,167.2338,161.0613555908203,90
U014,gamer,2025-01-07,372,256.0,167.3896,161.73947143554688,90
U014,gamer,2025-01-08,373,256.0,167.5598,161.0128936767578,90
U014,gamer,2025-01-09,374,256.0,167.6831,158.18701171875,90
U014,gamer,2025-01-10,375,256.0,167.7665,159.20758056640625,90
U014,gamer,2025-01-11,376,256.0,148.414,158.7855224609375,90
U014,gamer,2025-01-12,377,256.0,148.5398,159.236572265625,90
U014,gamer,2025-01-13,378,256.0,148.6429,158.98973083496094,90
U014,gamer,2025-01-14,379,256.0,148.7916,159.11558532714844,90
U014,gamer,2025-01-15,380,256.0,148.9043,158.84030151367188,90
U014,gamer,2025-01-16,381,256.0,149.0416,160.8284149169922,90
U014,gamer,2025-01-17,382,256.0,149.1761,161.39044189453125,90
U014,gamer,2025-01-18,383,256.0,149.3317,161.16748046875,90
U014,gamer,2025-01-19,384,256.0,149.4518,157.03482055664062,90
U014,gamer,2025-01-20,385,256.0,149.6147,156.84756469726562,90
U014,gamer,2025-01-21,386,256.0,149.724,156.48043823242188,90
U014,gamer,2025-01-22,387,256.0,149.8296,154.697265625,90
U014,gamer,2025-01-23,388,256.0,149.9571,158.17247009277344,90
U014,gamer,2025-01-24,389,256.0,150.0978,168.81651306152344,90
U014,gamer,2025-01-25,390,256.0,150.2061,168.77972412109375,90
U014,gamer,2025-01-26,391,256.0,150.3757,168.15768432617188,90
U014,gamer,2025-01-27,392,256.0,150.5287,166.957275390625,90
U014,gamer,2025-01-28,393,256.0,150.6285,173.13682556152344,90
U014,gamer,2025-01-29,394,256.0,150.7734,158.98304748535156,90
U014,gamer,2025-01-30,395,256.0,150.9277,160.96629333496094,90
U014,gamer,2025-01-31,396,256.0,151.0395,160.14295959472656,90
U014,gamer,2025-02-01,397,256.0,151.206,158.27713012695312,90
U014,gamer,2025-02-02,398,256.0,151.3424,165.1244659423828,90
U014,gamer,2025-02-03,399,256.0,151.4752,166.69613647460938,90
U014,gamer,2025-02-04,400,256.0,151.6562,168.7835693359375,90
U014,gamer,2025-02-05,401,256.0,151.7798,179.13189697265625,90
U014,gamer,2025-02-06,402,256.0,151.926,178.92752075195312,90
U014,gamer,2025-02-07,403,256.0,152.0359,177.7335205078125,90
U014,gamer,2025-02-08,404,256.0,152.2294,181.66610717773438,90
U014,gamer,2025-02-09,405,256.0,152.3101,187.93887329101562,90
U014,gamer,2025-02-10,406,256.0,129.8872,187.6730499267578,90
U014,gamer,2025-02-11,407,256.0,130.0103,188.5840606689453,90
U014,gamer,2025-02-12,408,256.0,130.1612,189.4365997314453,90
U014,gamer,2025-02-13,409,256.0,130.2534,189.5783233642578,90
U014,gamer,2025-02-14,410,256.0,130.362,189.02975463867188,90
U014,gamer,2025-02-15,411,256.0,130.5088,187.21389770507812,90
U014,gamer,2025-02-16,412,256.0,130.5783,186.10862731933594,90
U014,gamer,2025-02-17,413,256.0,130.6671,186.2394561767578,90
U014,gamer,2025-02-18,414,256.0,130.7494,187.69125366210938,90
U014,gamer,2025-02-19,415,256.0,130.8515,176.31541442871094,90
U014,gamer,2025-02-20,416,256.0,131.0246,176.00216674804688,90
U014,gamer,2025-02-21,417,256.0,131.1379,176.457275390625,90
U014,gamer,2025-02-22,418,256.0,131.251,175.42620849609375,90
U014,gamer,2025-02-23,419,256.0,131.4662,176.16310119628906,90
U014,gamer,2025-02-24,420,256.0,131.6694,175.62493896484375,90
U014,gamer,2025-02-25,421,256.0,131.7706,176.66064453125,90
U014,gamer,2025-02-26,422,256.0,131.8627,176.67941284179688,90
U014,gamer,2025-02-27,423,256.0,131.9811,176.4842987060547,90
U014,gamer,2025-02-28,424,256.0,132.1412,176.6708984375,90
U014,gamer,2025-03-01,425,256.0,132.2714,175.79672241210938,90
U014,gamer,2025-03-02,426,256.0,132.4522,176.2413787841797,90
U014,gamer,2025-03-03,427,256.0,132.6447,175.334228515625,90
U014,gamer,2025-03-04,428,256.0,132.8309,170.99655151367188,90
U014,gamer,2025-03-05,429,256.0,133.0195,171.95628356933594,90
U014,gamer,2025-03-06,430,256.0,133.1125,172.50624084472656,90
U014,gamer,2025-03-07,431,256.0,133.2415,172.9168243408203,90
U014,gamer,2025-03-08,432,256.0,133.4144,174.02438354492188,90
U014,gamer,2025-03-09,433,256.0,133.5403,172.98512268066406,90
U014,gamer,2025-03-10,434,256.0,133.6887,173.23898315429688,90
U014,gamer,2025-03-11,435,256.0,133.761,174.59329223632812,90
U014,gamer,2025-03-12,436,256.0,133.8943,175.6169891357422,90
U014,gamer,2025-03-13,437,256.0,134.0948,176.02760314941406,90
U014,gamer,2025-03-14,438,256.0,134.2934,176.49807739257812,90
U014,gamer,2025-03-15,439,256.0,134.4205,177.2263946533203,90
U014,gamer,2025-03-16,440,256.0,134.5723,176.98904418945312,90
U014,gamer,2025-03-17,441,256.0,134.7125,173.97048950195312,90
U014,gamer,2025-03-18,442,256.0,134.8959,174.6734161376953,90
U014,gamer,2025-03-19,443,256.0,135.0985,175.3843536376953,90
U014,gamer,2025-03-20,444,256.0,135.2027,176.9003448486328,90
U014,gamer,2025-03-21,445,256.0,135.3435,176.61013793945312,90
U014,gamer,2025-03-22,446,256.0,135.5855,174.72601318359375,90
U014,gamer,2025-03-23,447,256.0,135.8334,173.99087524414062,90
U014,gamer,2025-03-24,448,256.0,135.9464,174.40774536132812,90
U014,gamer,2025-03-25,449,256.0,136.0645,175.94598388671875,90
U015,gamer,2024-09-27,270,1024.0,546.8338,550.3148193359375,90
U015,gamer,2024-09-28,271,1024.0,546.9917,540.3949584960938,90
U015,gamer,2024-09-29,272,1024.0,547.0813,540.3551635742188,90
U015,gamer,2024-09-30,273,1024.0,547.236,549.090087890625,90
U015,gamer,2024-10-01,274,1024.0,547.3801,580.6618041992188,90
U015,gamer,2024-10-02,275,1024.0,410.07,542.6771850585938,90
U015,gamer,2024-10-03,276,1024.0,410.1862,548.603271484375,90
U015,gamer,2024-10-04,277,1024.0,461.8241,546.273193359375,90
U015,gamer,2024-10-05,278,1024.0,462.009,549.7008056640625,90
U015,gamer,2024-10-06,279,1024.0,462.1843,552.2648315429688,90
U015,gamer,2024-10-07,280,1024.0,462.3895,543.052734375,90
U015,gamer,2024-10-08,281,1024.0,462.4458,541.9510498046875,90
U015,gamer,2024-10-09,282,1024.0,462.5221,542.0770874023438,90
U015,gamer,2024-10-10,283,1024.0,462.6594,541.1044921875,90
U015,gamer,2024-10-11,284,1024.0,462.877,542.016357421875,90
U015,gamer,2024-10-12,285,1024.0,462.9869,556.0013427734375,90
U015,gamer,2024-10-13,286,1024.0,463.2369,566.8834838867188,90
U015,gamer,2024-10-14,287,1024.0,463.3902,569.4873657226562,90
U015,gamer,2024-10-15,288,1024.0,463.536,567.3778076171875,90
U015,gamer,2024-10-16,289,1024.0,463.6494,567.0060424804688,90
U015,gamer,2024-10-17,290,1024.0,463.7881,566.5816650390625,90
U015,gamer,2024-10-18,291,1024.0,463.8693,563.5770874023438,90
U015,gamer,2024-10-19,292,1024.0,463.9795,563.1944580078125,90
U015,gamer,2024-10-20,293,1024.0,464.143,562.644775390625,90
U015,gamer,2024-10-21,294,1024.0,464.309,565.438232421875,90
U015,gamer,2024-10-22,295,1024.0,464.4327,538.2974853515625,90
U015,gamer,2024-10-23,296,1024.0,464.5901,537.5645141601562,90
U015,gamer,2024-10-24,297,1024.0,464.7565,532.4559326171875,90
U015,gamer,2024-10-25,298,1024.0,464.8821,536.3380126953125,90
U015,gamer,2024-10-26,299,1024.0,465.0063,534.524658203125,90
U015,gamer,2024-10-27,300,1024.0,465.2173,533.6007080078125,90
U015,gamer,2024-10-28,301,1024.0,465.4353,536.8304443359375,90
U015,gamer,2024-10-29,302,1024.0,465.5436,536.2202758789062,90
U015,gamer,2024-10-30,303,1024.0,465.6275,535.8988037109375,90
U015,gamer,2024-10-31,304,1024.0,465.7584,537.9965209960938,90
U015,gamer,2024-11-01,305,1024.0,465.8612,569.5619506835938,90
U015,gamer,2024-11-02,306,1024.0,465.9687,567.9887084960938,90
U015,gamer,2024-11-03,307,1024.0,466.1048,567.9887084960938,90
